,label,score
346,NEGATIVE,0.9964590668678284
347,POSITIVE,0.9839438199996948
348,POSITIVE,0.9767084717750549
349,NEGATIVE,0.9954225420951843
350,NEGATIVE,0.9449267387390137
351,POSITIVE,0.5044052004814148
352,NEGATIVE,0.985461413860321
353,POSITIVE,0.7904432415962219
354,NEGATIVE,0.9971862435340881
355,NEGATIVE,0.5193806886672974
356,NEGATIVE,0.9852342009544373
357,POSITIVE,0.5329098701477051
358,NEGATIVE,0.9979392886161804
359,NEGATIVE,0.9915714263916016
360,NEGATIVE,0.985461413860321
361,NEGATIVE,0.9906561970710754
362,POSITIVE,0.9895817041397095
363,NEGATIVE,0.9971147775650024
364,NEGATIVE,0.9995150566101074
365,POSITIVE,0.9887265563011169
366,NEGATIVE,0.9449267387390137
367,NEGATIVE,0.9979606866836548
368,NEGATIVE,0.9964590668678284
369,POSITIVE,0.5044052004814148
370,NEGATIVE,0.9957418441772461
371,NEGATIVE,0.9880937933921814
372,NEGATIVE,0.9960379600524902
373,NEGATIVE,0.9949447512626648
374,NEGATIVE,0.9930920600891113
375,NEGATIVE,0.9939701557159424
376,NEGATIVE,0.997584342956543
377,NEGATIVE,0.992836058139801
378,NEGATIVE,0.9939275979995728
379,NEGATIVE,0.9959291815757751
380,NEGATIVE,0.9974244832992554
381,NEGATIVE,0.9925455451011658
382,NEGATIVE,0.9964590668678284
383,NEGATIVE,0.8196621537208557
384,POSITIVE,0.9969025254249573
385,NEGATIVE,0.5193806886672974
386,NEGATIVE,0.9889017343521118
387,POSITIVE,0.5044052004814148
388,NEGATIVE,0.9992221593856812
389,NEGATIVE,0.8166347742080688
390,NEGATIVE,0.9449267387390137
391,POSITIVE,0.9839438199996948
392,NEGATIVE,0.9984295964241028
393,NEGATIVE,0.985461413860321
394,NEGATIVE,0.9964590668678284
395,NEGATIVE,0.985461413860321
396,NEGATIVE,0.9449267387390137
397,NEGATIVE,0.9984295964241028
398,POSITIVE,0.5044052004814148
399,POSITIVE,0.9839438199996948
400,NEGATIVE,0.9954225420951843
401,NEGATIVE,0.8196621537208557
402,NEGATIVE,0.9992221593856812
403,POSITIVE,0.7438721656799316
404,NEGATIVE,0.991196870803833
405,NEGATIVE,0.9915714263916016
406,NEGATIVE,0.9995150566101074
407,NEGATIVE,0.9964590668678284
408,NEGATIVE,0.9984295964241028
409,NEGATIVE,0.8196621537208557
410,NEGATIVE,0.9449267387390137
411,POSITIVE,0.9839438199996948
412,POSITIVE,0.5044052004814148
413,NEGATIVE,0.985461413860321
414,NEGATIVE,0.9992221593856812
415,POSITIVE,0.9969025254249573
416,NEGATIVE,0.9969269633293152
417,NEGATIVE,0.9852342009544373
418,NEGATIVE,0.9889017343521118
419,NEGATIVE,0.9954225420951843
420,NEGATIVE,0.9963189363479614
421,NEGATIVE,0.9911705255508423
422,NEGATIVE,0.9989651441574097
423,NEGATIVE,0.9889017343521118
424,NEGATIVE,0.9964590668678284
425,NEGATIVE,0.9917126893997192
426,NEGATIVE,0.9961968660354614
427,POSITIVE,0.5044052004814148
428,NEGATIVE,0.9449267387390137
429,NEGATIVE,0.9968037605285645
430,NEGATIVE,0.985461413860321
431,NEGATIVE,0.9964765906333923
432,NEGATIVE,0.9964590668678284
433,NEGATIVE,0.9969757795333862
434,NEGATIVE,0.9970295429229736
435,NEGATIVE,0.9964696168899536
436,NEGATIVE,0.9969269633293152
437,NEGATIVE,0.9953988194465637
438,POSITIVE,0.5044052004814148
439,NEGATIVE,0.9964590668678284
440,NEGATIVE,0.985461413860321
441,POSITIVE,0.9839438199996948
442,NEGATIVE,0.9449267387390137
443,NEGATIVE,0.9954225420951843
444,NEGATIVE,0.9964380264282227
445,NEGATIVE,0.985461413860321
446,NEGATIVE,0.9915714263916016
447,NEGATIVE,0.9449267387390137
448,POSITIVE,0.5044052004814148
449,NEGATIVE,0.9964590668678284
450,NEGATIVE,0.9906561970710754
451,NEGATIVE,0.9995150566101074
452,POSITIVE,0.9839438199996948
453,POSITIVE,0.5329098701477051
454,POSITIVE,0.9895817041397095
455,NEGATIVE,0.9889017343521118
456,NEGATIVE,0.9964590668678284
457,NEGATIVE,0.9985538125038147
458,NEGATIVE,0.9961968660354614
459,NEGATIVE,0.9969269633293152
460,POSITIVE,0.5044052004814148
461,POSITIVE,0.9839438199996948
462,NEGATIVE,0.9991872906684875
463,NEGATIVE,0.985461413860321
464,NEGATIVE,0.9449267387390137
465,NEGATIVE,0.9980660080909729
466,NEGATIVE,0.9964590668678284
467,NEGATIVE,0.8196621537208557
468,POSITIVE,0.9839438199996948
469,NEGATIVE,0.9449267387390137
470,NEGATIVE,0.9954225420951843
471,NEGATIVE,0.9984295964241028
472,NEGATIVE,0.9992221593856812
473,NEGATIVE,0.9864445328712463
474,NEGATIVE,0.9992676377296448
475,POSITIVE,0.5044052004814148
476,POSITIVE,0.9887265563011169
477,NEGATIVE,0.5565354228019714
478,NEGATIVE,0.8480826616287231
479,NEGATIVE,0.9975130558013916
480,NEGATIVE,0.9963189363479614
481,NEGATIVE,0.930199921131134
482,POSITIVE,0.5661442875862122
483,NEGATIVE,0.9964590668678284
484,NEGATIVE,0.9984295964241028
485,NEGATIVE,0.8196621537208557
486,NEGATIVE,0.9449267387390137
487,POSITIVE,0.5044052004814148
488,NEGATIVE,0.9889017343521118
489,NEGATIVE,0.9969269633293152
490,NEGATIVE,0.985461413860321
491,POSITIVE,0.9839438199996948
492,NEGATIVE,0.9992221593856812
493,NEGATIVE,0.9964590668678284
494,NEGATIVE,0.8196621537208557
495,POSITIVE,0.9839438199996948
496,POSITIVE,0.5044052004814148
497,NEGATIVE,0.9449267387390137
498,NEGATIVE,0.985461413860321
499,POSITIVE,0.9969025254249573
500,NEGATIVE,0.9529463052749634
501,NEGATIVE,0.9954225420951843
502,NEGATIVE,0.9852342009544373
503,NEGATIVE,0.5193806886672974
504,NEGATIVE,0.9889017343521118
505,POSITIVE,0.7904432415962219
506,NEGATIVE,0.9975367784500122
507,NEGATIVE,0.9773633480072021
508,NEGATIVE,0.9892699122428894
509,NEGATIVE,0.9944003224372864
510,NEGATIVE,0.9946126937866211
511,NEGATIVE,0.9955273270606995
512,NEGATIVE,0.9832384586334229
513,NEGATIVE,0.9862732291221619
514,NEGATIVE,0.9938818216323853
515,NEGATIVE,0.9905535578727722
516,NEGATIVE,0.9797149300575256
517,NEGATIVE,0.9935897588729858
518,NEGATIVE,0.8812752366065979
519,NEGATIVE,0.9063709378242493
520,NEGATIVE,0.9954118132591248
521,NEGATIVE,0.9950072765350342
522,POSITIVE,0.9988747239112854
523,NEGATIVE,0.8157283067703247
524,NEGATIVE,0.9955631494522095
525,POSITIVE,0.993026614189148
526,NEGATIVE,0.9420607089996338
527,NEGATIVE,0.9654766917228699
